difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,116,bfs,True,0.0008232593536376953,4.0,32.0,28.0,2160.0,4
Easy,116,greedy,True,0.00049591064453125,4.0,4.0,6.0,360.0,4
Easy,117,astar,True,0.0008063316345214844,6.0,6.0,7.0,468.0,6
Easy,117,bfs,True,0.002009153366088867,6.0,106.0,64.0,6120.0,6
Easy,117,greedy,True,0.0006935596466064453,6.0,6.0,7.0,468.0,6
Easy,118,astar,True,0.00063323974609375,5.0,5.0,7.0,432.0,5
Easy,118,bfs,True,0.0012788772583007812,5.0,58.0,43.0,3636.0,5
Easy,118,greedy,True,0.0007648468017578125,5.0,5.0,7.0,432.0,5
Easy,119,astar,True,0.0005838871002197266,5.0,5.0,7.0,432.0,5
Easy,119,bfs,True,0.0012052059173583984,5.0,58.0,42.0,3600.0,5
Easy,119,greedy,True,0.0006186962127685547,5.0,5.0,7.0,432.0,5
Easy,120,astar,True,0.00042557716369628906,3.0,3.0,6.0,324.0,3
Easy,120,bfs,True,0.0004525184631347656,3.0,10.0,10.0,720.0,3
Easy,120,greedy,True,0.0004982948303222656,3.0,3.0,6.0,324.0,3
Easy,121,astar,True,0.0006284713745117188,6.0,6.0,9.0,540.0,6
Easy,121,bfs,True,0.0021162033081054688,6.0,116.0,68.0,6624.0,6
Easy,121,greedy,True,0.0007252693176269531,6.0,6.0,9.0,540.0,6
Easy,122,astar,True,0.0007688999176025391,6.0,7.0,9.0,576.0,6
Easy,122,bfs,True,0.0018498897552490234,6.0,90.0,63.0,5508.0,6
Easy,122,greedy,True,0.0009179115295410156,6.0,7.0,9.0,576.0,6
Easy,123,astar,True,0.0006966590881347656,6.0,6.0,7.0,468.0,4
Easy,123,bfs,True,0.0017538070678710938,6.0,78.0,59.0,4932.0,4
Easy,123,greedy,True,0.0006718635559082031,6.0,6.0,7.0,468.0,4
Easy,124,astar,True,0.0005681514739990234,6.0,6.0,5.0,396.0,6
Easy,124,bfs,True,0.0016028881072998047,6.0,83.0,63.0,5256.0,6
Easy,124,greedy,True,0.0005950927734375,6.0,6.0,5.0,396.0,6
Easy,125,astar,True,0.0007627010345458984,8.0,9.0,10.0,684.0,8
Easy,125,bfs,True,0.006139993667602539,8.0,320.0,193.0,18468.0,8
Easy,125,greedy,True,0.0017273426055908203,8.0,9.0,10.0,684.0,8
Easy,126,astar,True,0.0003323554992675781,1.0,1.0,3.0,144.0,1
Easy,126,bfs,True,0.00024509429931640625,1.0,2.0,3.0,180.0,1
Easy,126,greedy,True,0.0002689361572265625,1.0,1.0,3.0,144.0,1
Easy,127,astar,True,0.00047779083251953125,4.0,4.0,6.0,360.0,4
Easy,127,bfs,True,0.0006289482116699219,4.0,20.0,18.0,1368.0,4
Easy,127,greedy,True,0.0005586147308349609,4.0,4.0,6.0,360.0,4
Easy,128,astar,True,0.0005037784576416016,4.0,4.0,6.0,360.0,4
Easy,128,bfs,True,0.0006711483001708984,4.0,22.0,18.0,1440.0,4
Easy,128,greedy,True,0.0005183219909667969,4.0,4.0,6.0,360.0,4
Easy,129,astar,True,0.0005564689636230469,4.0,4.0,6.0,360.0,4
Easy,129,bfs,True,0.0007395744323730469,4.0,24.0,18.0,1512.0,4
Easy,129,greedy,True,0.0005054473876953125,4.0,4.0,6.0,360.0,4
Easy,130,astar,True,0.000518798828125,4.0,4.0,6.0,360.0,4
Easy,130,bfs,True,0.0007512569427490234,4.0,28.0,18.0,1656.0,4
Easy,130,greedy,True,0.0005066394805908203,4.0,4.0,6.0,360.0,4
Easy,131,astar,True,0.0006468296051025391,6.0,6.0,7.0,468.0,6
Easy,131,bfs,True,0.0022983551025390625,6.0,77.0,57.0,4824.0,6
Easy,131,greedy,True,0.0007085800170898438,6.0,6.0,7.0,468.0,6
Easy,132,astar,True,0.00036907196044921875,2.0,2.0,5.0,252.0,2
Easy,132,bfs,True,0.0003705024719238281,2.0,8.0,8.0,576.0,2
Easy,132,greedy,True,0.00035500526428222656,2.0,2.0,5.0,252.0,2
Easy,133,astar,True,0.000362396240234375,2.0,2.0,5.0,252.0,2
Easy,133,bfs,True,0.0005145072937011719,2.0,8.0,8.0,576.0,2
Easy,133,greedy,True,0.00037980079650878906,2.0,2.0,5.0,252.0,2
Easy,134,astar,True,0.0004069805145263672,3.0,3.0,6.0,324.0,3
Easy,134,bfs,True,0.0009229183197021484,3.0,14.0,10.0,864.0,3
Easy,134,greedy,True,0.00045561790466308594,3.0,3.0,6.0,324.0,3
Easy,135,astar,True,0.0005617141723632812,5.0,5.0,7.0,432.0,5
Easy,135,bfs,True,0.001775503158569336,5.0,58.0,43.0,3636.0,5
Easy,135,greedy,True,0.0006022453308105469,5.0,5.0,7.0,432.0,5
Easy,136,astar,True,0.00029730796813964844,1.0,1.0,3.0,144.0,1
Easy,136,bfs,True,0.0002524852752685547,1.0,2.0,3.0,180.0,1
Easy,136,greedy,True,0.0002868175506591797,1.0,1.0,3.0,144.0,1
Easy,137,astar,True,0.0007309913635253906,7.0,7.0,6.0,468.0,7
Easy,137,bfs,True,0.0024046897888183594,7.0,115.0,92.0,7452.0,7
Easy,137,greedy,True,0.0009849071502685547,7.0,7.0,6.0,468.0,7
Easy,138,astar,True,0.0011584758758544922,11.0,12.0,12.0,864.0,9
Easy,138,bfs,True,0.031650543212890625,11.0,1133.0,659.0,64512.0,9
Easy,138,greedy,True,0.0013539791107177734,11.0,12.0,12.0,864.0,9
Easy,139,astar,True,0.0010673999786376953,9.0,11.0,12.0,828.0,9
Easy,139,bfs,True,0.007041215896606445,9.0,364.0,223.0,21132.0,9
Easy,139,greedy,True,0.001150369644165039,9.0,12.0,13.0,900.0,9
Easy,140,astar,True,0.0008101463317871094,8.0,9.0,10.0,684.0,8
Easy,140,bfs,True,0.004567623138427734,8.0,245.0,139.0,13824.0,8
Easy,140,greedy,True,0.001341104507446289,8.0,9.0,10.0,684.0,8
Easy,141,astar,True,0.0015158653259277344,9.0,18.0,16.0,1224.0,9
Easy,141,bfs,True,0.008971691131591797,9.0,366.0,223.0,21204.0,9
Easy,141,greedy,True,0.0025360584259033203,19.0,34.0,27.0,2196.0,9
Easy,142,astar,True,0.0007712841033935547,4.0,4.0,6.0,360.0,4
Easy,142,bfs,True,0.00096893310546875,4.0,28.0,18.0,1656.0,4
Easy,142,greedy,True,0.001043081283569336,4.0,4.0,6.0,360.0,4
Easy,143,astar,True,0.0009877681732177734,8.0,10.0,11.0,756.0,8
Easy,143,bfs,True,0.005018711090087891,8.0,231.0,135.0,13176.0,8
Easy,143,greedy,True,0.0013778209686279297,8.0,11.0,12.0,828.0,8
Easy,144,astar,True,0.0007936954498291016,3.0,3.0,4.0,252.0,3
Easy,144,bfs,True,0.0009436607360839844,3.0,12.0,14.0,936.0,3
Easy,144,greedy,True,0.0006301403045654297,3.0,3.0,4.0,252.0,3
Easy,145,astar,True,0.0009362697601318359,4.0,4.0,6.0,360.0,4
Easy,145,bfs,True,0.0007429122924804688,4.0,20.0,18.0,1368.0,4
Easy,145,greedy,True,0.0010044574737548828,4.0,4.0,6.0,360.0,4
Easy,146,astar,True,0.0005781650543212891,4.0,4.0,6.0,360.0,4
Easy,146,bfs,True,0.0008060932159423828,4.0,22.0,18.0,1440.0,4
Easy,146,greedy,True,0.0007114410400390625,4.0,4.0,6.0,360.0,4
Easy,147,astar,True,0.00031948089599609375,1.0,1.0,3.0,144.0,1
Easy,147,bfs,True,0.0003616809844970703,1.0,3.0,5.0,288.0,1
Easy,147,greedy,True,0.0004017353057861328,1.0,1.0,3.0,144.0,1
Easy,148,astar,True,0.0006356239318847656,6.0,6.0,7.0,468.0,6
Easy,148,bfs,True,0.0014905929565429688,6.0,73.0,53.0,4536.0,6
Easy,148,greedy,True,0.0006892681121826172,6.0,6.0,7.0,468.0,6
Easy,149,astar,True,0.0005035400390625,4.0,4.0,6.0,360.0,4
Easy,149,bfs,True,0.001336812973022461,4.0,24.0,18.0,1512.0,4
Easy,149,greedy,True,0.0006778240203857422,4.0,4.0,6.0,360.0,4
Easy,150,astar,True,0.0007176399230957031,8.0,8.0,6.0,504.0,8
Easy,150,bfs,True,0.0049419403076171875,8.0,256.0,143.0,14364.0,8
Easy,150,greedy,True,0.0009238719940185547,8.0,8.0,6.0,504.0,8
Easy,151,astar,True,0.0008335113525390625,6.0,6.0,7.0,468.0,6
Easy,151,bfs,True,0.0014553070068359375,6.0,70.0,51.0,4356.0,6
Easy,151,greedy,True,0.0006766319274902344,6.0,6.0,7.0,468.0,6
Easy,152,astar,True,0.0004971027374267578,4.0,4.0,6.0,360.0,4
Easy,152,bfs,True,0.0006265640258789062,4.0,23.0,18.0,1476.0,4
Easy,152,greedy,True,0.0004858970642089844,4.0,4.0,6.0,360.0,4
Easy,153,astar,True,0.00032210350036621094,2.0,2.0,3.0,180.0,2
Easy,153,bfs,True,0.0003509521484375,2.0,6.0,8.0,504.0,2
Easy,153,greedy,True,0.0004482269287109375,2.0,2.0,3.0,180.0,2
Easy,154,astar,True,0.001621246337890625,14.0,19.0,19.0,1368.0,14
Easy,154,bfs,True,0.24137496948242188,14.0,3745.0,2390.0,220860.0,14
Easy,154,greedy,True,0.002930164337158203,20.0,25.0,21.0,1656.0,14
Easy,155,astar,True,0.01286935806274414,18.0,137.0,93.0,8280.0,10
Easy,155,bfs,True,6.821432113647461,18.0,21247.0,10132.0,1129644.0,10
Easy,155,greedy,True,0.009806156158447266,18.0,24.0,21.0,1620.0,10
Easy,156,astar,True,0.003231048583984375,3.0,3.0,4.0,252.0,3
Easy,156,bfs,True,0.0007007122039794922,3.0,12.0,14.0,936.0,3
Easy,156,greedy,True,0.0005047321319580078,3.0,3.0,4.0,252.0,3
Easy,157,astar,True,0.0005550384521484375,4.0,4.0,6.0,360.0,4
Easy,157,bfs,True,0.0006580352783203125,4.0,20.0,18.0,1368.0,4
Easy,157,greedy,True,0.0005385875701904297,4.0,4.0,6.0,360.0,4
Easy,158,astar,True,0.00045299530029296875,3.0,3.0,6.0,324.0,3
Easy,158,bfs,True,0.0006356239318847656,3.0,16.0,14.0,1080.0,3
Easy,158,greedy,True,0.0004870891571044922,3.0,3.0,6.0,324.0,3
Easy,159,astar,True,0.0010211467742919922,8.0,8.0,10.0,648.0,8
Easy,159,bfs,True,0.00587773323059082,8.0,174.0,129.0,10908.0,8
Easy,159,greedy,True,0.0011301040649414062,8.0,8.0,10.0,648.0,8
Easy,160,astar,True,0.001280069351196289,9.0,11.0,12.0,828.0,9
Easy,160,bfs,True,0.011008262634277344,9.0,470.0,276.0,26856.0,9
Easy,160,greedy,True,0.0014522075653076172,9.0,14.0,14.0,1008.0,9
Easy,161,astar,True,0.0005276203155517578,4.0,4.0,4.0,288.0,4
Easy,161,bfs,True,0.0010373592376708984,4.0,16.0,18.0,1224.0,4
Easy,161,greedy,True,0.0007004737854003906,4.0,4.0,4.0,288.0,4
Easy,162,astar,True,0.0003464221954345703,1.0,1.0,3.0,144.0,1
Easy,162,bfs,True,0.0002682209014892578,1.0,2.0,3.0,180.0,1
Easy,162,greedy,True,0.00035834312438964844,1.0,1.0,3.0,144.0,1
Easy,163,astar,True,0.0008335113525390625,7.0,9.0,11.0,720.0,5
Easy,163,bfs,True,0.0033402442932128906,7.0,173.0,106.0,10044.0,5
Easy,163,greedy,True,0.0009531974792480469,9.0,11.0,11.0,792.0,5
Easy,164,astar,True,0.0011115074157714844,10.0,13.0,14.0,972.0,10
Easy,164,bfs,True,0.01867389678955078,10.0,797.0,463.0,45360.0,10
Easy,164,greedy,True,0.0014464855194091797,10.0,16.0,16.0,1152.0,10
Easy,165,astar,True,0.0010182857513427734,8.0,8.0,8.0,576.0,8
Easy,165,bfs,True,0.004807472229003906,8.0,243.0,154.0,14292.0,8
Easy,165,greedy,True,0.0009131431579589844,8.0,8.0,8.0,576.0,8
Easy,166,astar,True,0.0004734992980957031,3.0,3.0,6.0,324.0,3
Easy,166,bfs,True,0.0005822181701660156,3.0,16.0,14.0,1080.0,3
Easy,166,greedy,True,0.0006606578826904297,3.0,3.0,6.0,324.0,3
Easy,167,astar,True,0.0010247230529785156,10.0,12.0,12.0,864.0,10
Easy,167,bfs,True,0.009417295455932617,10.0,438.0,288.0,26136.0,10
Easy,167,greedy,True,0.001171112060546875,10.0,13.0,13.0,936.0,10
Easy,168,astar,True,0.00127410888671875,10.0,16.0,14.0,1080.0,10
Easy,168,bfs,True,0.013593673706054688,10.0,598.0,358.0,34416.0,10
Easy,168,greedy,True,0.0016021728515625,12.0,18.0,16.0,1224.0,10
Easy,169,astar,True,0.0008718967437744141,7.0,8.0,10.0,648.0,7
Easy,169,bfs,True,0.0026721954345703125,7.0,137.0,86.0,8028.0,7
Easy,169,greedy,True,0.0008969306945800781,7.0,8.0,10.0,648.0,7
Easy,170,astar,True,0.0007283687591552734,5.0,5.0,7.0,432.0,5
Easy,170,bfs,True,0.0009541511535644531,5.0,38.0,28.0,2376.0,5
Easy,170,greedy,True,0.0006029605865478516,5.0,5.0,7.0,432.0,5
Easy,171,astar,True,0.0005376338958740234,3.0,3.0,6.0,324.0,3
Easy,171,bfs,True,0.0005867481231689453,3.0,14.0,10.0,864.0,3
Easy,171,greedy,True,0.0005095005035400391,3.0,3.0,6.0,324.0,3
Easy,172,astar,True,0.000965118408203125,8.0,9.0,10.0,684.0,8
Easy,172,bfs,True,0.0040018558502197266,8.0,203.0,130.0,11988.0,8
Easy,172,greedy,True,0.0009808540344238281,8.0,9.0,10.0,684.0,8
Easy,173,astar,True,0.0008344650268554688,6.0,8.0,10.0,648.0,6
Easy,173,bfs,True,0.0028846263885498047,6.0,112.0,66.0,6408.0,6
Easy,173,greedy,True,0.001079559326171875,6.0,11.0,12.0,828.0,6
Easy,174,astar,True,0.00041103363037109375,2.0,2.0,5.0,252.0,2
Easy,174,bfs,True,0.00039577484130859375,2.0,8.0,8.0,576.0,2
Easy,174,greedy,True,0.0003807544708251953,2.0,2.0,5.0,252.0,2
Easy,175,astar,True,0.0008482933044433594,6.0,8.0,10.0,648.0,6
Easy,175,bfs,True,0.002276182174682617,6.0,76.0,61.0,4932.0,6
Easy,175,greedy,True,0.0010132789611816406,6.0,9.0,11.0,720.0,6
Easy,176,astar,True,0.0005514621734619141,2.0,2.0,5.0,252.0,2
Easy,176,bfs,True,0.0006480216979980469,2.0,8.0,8.0,576.0,2
Easy,176,greedy,True,0.00039887428283691406,2.0,2.0,5.0,252.0,2
Easy,177,astar,True,0.00043964385986328125,3.0,3.0,4.0,252.0,3
Easy,177,bfs,True,0.0005195140838623047,3.0,12.0,14.0,936.0,3
Easy,177,greedy,True,0.0005011558532714844,3.0,3.0,4.0,252.0,3
Easy,178,astar,True,0.0006992816925048828,5.0,5.0,7.0,432.0,5
Easy,178,bfs,True,0.001986265182495117,5.0,46.0,30.0,2736.0,5
Easy,178,greedy,True,0.0012805461883544922,5.0,5.0,7.0,432.0,5
Easy,179,astar,True,0.0015861988067626953,9.0,20.0,18.0,1368.0,5
Easy,179,bfs,True,0.011601686477661133,9.0,397.0,254.0,23436.0,5
Easy,179,greedy,True,0.014223814010620117,41.0,131.0,91.0,7992.0,5
Easy,180,astar,True,0.0012080669403076172,4.0,4.0,6.0,360.0,4
Easy,180,bfs,True,0.0015642642974853516,4.0,32.0,28.0,2160.0,4
Easy,180,greedy,True,0.0005695819854736328,4.0,4.0,6.0,360.0,4
Easy,181,astar,True,0.0010600090026855469,9.0,12.0,12.0,864.0,9
Easy,181,bfs,True,0.012907028198242188,9.0,421.0,261.0,24552.0,9
Easy,181,greedy,True,0.0012946128845214844,9.0,15.0,14.0,1044.0,9
Easy,182,astar,True,0.0006432533264160156,5.0,5.0,5.0,360.0,5
Easy,182,bfs,True,0.0011420249938964844,5.0,46.0,42.0,3168.0,5
Easy,182,greedy,True,0.0006146430969238281,5.0,5.0,5.0,360.0,5
Easy,183,astar,True,0.0004565715789794922,2.0,2.0,3.0,180.0,2
Easy,183,bfs,True,0.0004405975341796875,2.0,6.0,8.0,504.0,2
Easy,183,greedy,True,0.0003712177276611328,2.0,2.0,3.0,180.0,2
Easy,184,astar,True,0.0019099712371826172,11.0,24.0,20.0,1584.0,7
Easy,184,bfs,True,0.03396773338317871,11.0,1105.0,649.0,63144.0,7
Easy,184,greedy,True,0.03393959999084473,65.0,232.0,162.0,14184.0,7
Easy,185,astar,True,0.0008270740509033203,7.0,7.0,8.0,540.0,7
Easy,185,bfs,True,0.0032439231872558594,7.0,170.0,99.0,9684.0,7
Easy,185,greedy,True,0.0008490085601806641,7.0,7.0,8.0,540.0,7
Easy,186,astar,True,0.0009307861328125,2.0,2.0,5.0,252.0,2
Easy,186,bfs,True,0.0006384849548339844,2.0,12.0,8.0,720.0,2
Easy,186,greedy,True,0.0003998279571533203,2.0,2.0,5.0,252.0,2
Easy,187,astar,True,0.0012958049774169922,12.0,16.0,14.0,1080.0,10
Easy,187,bfs,True,0.035936594009399414,12.0,1175.0,779.0,70344.0,10
Easy,187,greedy,True,0.00770258903503418,40.0,83.0,62.0,5220.0,10
Easy,188,astar,True,0.0007121562957763672,2.0,2.0,3.0,180.0,2
Easy,188,bfs,True,0.0005021095275878906,2.0,3.0,4.0,252.0,2
Easy,188,greedy,True,0.0005908012390136719,2.0,2.0,3.0,180.0,2
Easy,189,astar,True,0.0006856918334960938,6.0,6.0,7.0,468.0,4
Easy,189,bfs,True,0.0019214153289794922,6.0,87.0,62.0,5364.0,4
Easy,189,greedy,True,0.0007328987121582031,6.0,6.0,7.0,468.0,4
Easy,190,astar,True,0.001016855239868164,10.0,11.0,11.0,792.0,10
Easy,190,bfs,True,0.015329360961914062,10.0,646.0,380.0,36936.0,10
Easy,190,greedy,True,0.0012569427490234375,10.0,11.0,11.0,792.0,10
Easy,191,astar,True,0.0009119510650634766,6.0,6.0,7.0,468.0,6
Easy,191,bfs,True,0.0018639564514160156,6.0,70.0,51.0,4356.0,6
Easy,191,greedy,True,0.0014111995697021484,6.0,6.0,7.0,468.0,6
Easy,192,astar,True,0.003242969512939453,11.0,44.0,36.0,2880.0,5
Easy,192,bfs,True,0.04428863525390625,11.0,1190.0,680.0,67320.0,5
Easy,192,greedy,True,0.08602428436279297,93.0,367.0,264.0,22716.0,5
Easy,193,astar,True,0.0006148815155029297,4.0,4.0,6.0,360.0,4
Easy,193,bfs,True,0.0008153915405273438,4.0,28.0,18.0,1656.0,4
Easy,193,greedy,True,0.0006551742553710938,4.0,4.0,6.0,360.0,4
Easy,194,astar,True,0.0012960433959960938,7.0,7.0,8.0,540.0,7
Easy,194,bfs,True,0.002528667449951172,7.0,110.0,88.0,7128.0,7
Easy,194,greedy,True,0.0007524490356445312,7.0,7.0,8.0,540.0,7
Easy,195,astar,True,0.0007319450378417969,6.0,6.0,7.0,468.0,6
Easy,195,bfs,True,0.001605987548828125,6.0,70.0,51.0,4356.0,6
Easy,195,greedy,True,0.0008027553558349609,6.0,6.0,7.0,468.0,6
Easy,196,astar,True,0.0007991790771484375,6.0,6.0,7.0,468.0,6
Easy,196,bfs,True,0.0018999576568603516,6.0,87.0,63.0,5400.0,6
Easy,196,greedy,True,0.0006771087646484375,6.0,6.0,7.0,468.0,6
Easy,197,astar,True,0.0005128383636474609,4.0,4.0,6.0,360.0,4
Easy,197,bfs,True,0.0008053779602050781,4.0,28.0,18.0,1656.0,4
Easy,197,greedy,True,0.0005502700805664062,4.0,4.0,6.0,360.0,4
Easy,198,astar,True,0.0008463859558105469,7.0,8.0,10.0,648.0,7
Easy,198,bfs,True,0.0031960010528564453,7.0,160.0,105.0,9540.0,7
Easy,198,greedy,True,0.0017020702362060547,7.0,8.0,10.0,648.0,7
Easy,199,astar,True,0.0008449554443359375,8.0,8.0,8.0,576.0,8
Easy,199,bfs,True,0.00524449348449707,8.0,255.0,143.0,14328.0,8
Easy,199,greedy,True,0.0009272098541259766,8.0,8.0,8.0,576.0,8
Easy,200,astar,True,0.0005249977111816406,4.0,4.0,6.0,360.0,4
Easy,200,bfs,True,0.0007090568542480469,4.0,28.0,18.0,1656.0,4
Easy,200,greedy,True,0.0004820823669433594,4.0,4.0,6.0,360.0,4
Easy,201,astar,True,0.0007021427154541016,5.0,5.0,7.0,432.0,5
Easy,201,bfs,True,0.0018198490142822266,5.0,58.0,42.0,3600.0,5
Easy,201,greedy,True,0.0010035037994384766,5.0,5.0,7.0,432.0,5
Easy,202,astar,True,0.0007076263427734375,5.0,5.0,5.0,360.0,5
Easy,202,bfs,True,0.0010728836059570312,5.0,46.0,42.0,3168.0,5
Easy,202,greedy,True,0.0005824565887451172,5.0,5.0,5.0,360.0,5
Easy,203,astar,True,0.002909421920776367,11.0,46.0,35.0,2916.0,7
Easy,203,bfs,True,0.02392268180847168,11.0,837.0,556.0,50148.0,7
Easy,203,greedy,True,0.008660078048706055,33.0,71.0,54.0,4500.0,7
Easy,204,astar,True,0.00054168701171875,3.0,3.0,6.0,324.0,3
Easy,204,bfs,True,0.00048661231994628906,3.0,14.0,10.0,864.0,3
Easy,204,greedy,True,0.0005376338958740234,3.0,3.0,6.0,324.0,3
Easy,205,astar,True,0.0007648468017578125,6.0,6.0,5.0,396.0,6
Easy,205,bfs,True,0.002203226089477539,6.0,83.0,63.0,5256.0,6
Easy,205,greedy,True,0.0006151199340820312,6.0,6.0,5.0,396.0,6
Easy,206,astar,True,0.0007965564727783203,8.0,8.0,10.0,648.0,8
Easy,206,bfs,True,0.007977724075317383,8.0,336.0,200.0,19296.0,8
Easy,206,greedy,True,0.0010685920715332031,8.0,8.0,10.0,648.0,8
Easy,207,astar,True,0.0013623237609863281,9.0,13.0,13.0,936.0,7
Easy,207,bfs,True,0.009742975234985352,9.0,380.0,245.0,22500.0,7
Easy,207,greedy,True,0.0013360977172851562,9.0,14.0,14.0,1008.0,7
Easy,208,astar,True,0.0017592906951904297,12.0,18.0,17.0,1260.0,8
Easy,208,bfs,True,0.0654911994934082,12.0,1737.0,986.0,98028.0,8
Easy,208,greedy,True,0.07277822494506836,52.0,339.0,239.0,20808.0,8
Easy,209,astar,True,0.0014545917510986328,5.0,5.0,7.0,432.0,5
Easy,209,bfs,True,0.0020933151245117188,5.0,52.0,41.0,3348.0,5
Easy,209,greedy,True,0.0006604194641113281,5.0,5.0,7.0,432.0,5
Easy,210,astar,True,0.0004703998565673828,3.0,3.0,6.0,324.0,3
Easy,210,bfs,True,0.0005693435668945312,3.0,16.0,14.0,1080.0,3
Easy,210,greedy,True,0.0004603862762451172,3.0,3.0,6.0,324.0,3
Easy,211,astar,True,0.0007264614105224609,6.0,8.0,10.0,648.0,6
Easy,211,bfs,True,0.002275228500366211,6.0,112.0,66.0,6408.0,6
Easy,211,greedy,True,0.0020322799682617188,6.0,11.0,12.0,828.0,6
Easy,212,astar,True,0.0006372928619384766,4.0,4.0,6.0,360.0,4
Easy,212,bfs,True,0.0006766319274902344,4.0,22.0,18.0,1440.0,4
Easy,212,greedy,True,0.0010704994201660156,4.0,4.0,6.0,360.0,4
Easy,213,astar,True,0.0006036758422851562,4.0,4.0,6.0,360.0,4
Easy,213,bfs,True,0.0006732940673828125,4.0,24.0,18.0,1512.0,4
Easy,213,greedy,True,0.00052642822265625,4.0,4.0,6.0,360.0,4
Easy,214,astar,True,0.0015535354614257812,7.0,7.0,8.0,540.0,5
Easy,214,bfs,True,0.003496885299682617,7.0,175.0,102.0,9972.0,5
Easy,214,greedy,True,0.001138925552368164,7.0,7.0,8.0,540.0,5
Easy,215,astar,True,0.0008156299591064453,6.0,7.0,7.0,504.0,6
Easy,215,bfs,True,0.0012993812561035156,6.0,61.0,43.0,3744.0,6
Easy,215,greedy,True,0.0007965564727783203,6.0,7.0,7.0,504.0,6
Easy,216,astar,True,0.0016465187072753906,10.0,19.0,18.0,1332.0,10
Easy,216,bfs,True,0.015758752822875977,10.0,608.0,404.0,36432.0,10
Easy,216,greedy,True,0.0031881332397460938,20.0,39.0,31.0,2520.0,10
Easy,217,astar,True,0.0013530254364013672,9.0,15.0,14.0,1044.0,5
Easy,217,bfs,True,0.012637138366699219,9.0,482.0,275.0,27252.0,5
Easy,217,greedy,True,0.008377313613891602,39.0,89.0,69.0,5688.0,5
Easy,218,astar,True,0.0014088153839111328,6.0,6.0,7.0,468.0,6
Easy,218,bfs,True,0.002344369888305664,6.0,77.0,57.0,4824.0,6
Easy,218,greedy,True,0.000751495361328125,6.0,6.0,7.0,468.0,6
Easy,219,astar,True,0.0006427764892578125,3.0,3.0,6.0,324.0,3
Easy,219,bfs,True,0.0007538795471191406,3.0,18.0,14.0,1152.0,3
Easy,219,greedy,True,0.0005173683166503906,3.0,3.0,6.0,324.0,3
Easy,220,astar,True,0.00044083595275878906,3.0,3.0,6.0,324.0,3
Easy,220,bfs,True,0.0006518363952636719,3.0,18.0,14.0,1152.0,3
Easy,220,greedy,True,0.0005085468292236328,3.0,3.0,6.0,324.0,3
Easy,221,astar,True,0.0004582405090332031,3.0,3.0,6.0,324.0,3
Easy,221,bfs,True,0.0005331039428710938,3.0,16.0,14.0,1080.0,3
Easy,221,greedy,True,0.00045752525329589844,3.0,3.0,6.0,324.0,3
Easy,222,astar,True,0.0007719993591308594,7.0,7.0,10.0,612.0,7
Easy,222,bfs,True,0.0026242733001708984,7.0,134.0,86.0,7920.0,7
Easy,222,greedy,True,0.001032114028930664,7.0,7.0,10.0,612.0,7
Easy,223,astar,True,0.0005333423614501953,3.0,3.0,6.0,324.0,3
Easy,223,bfs,True,0.0005548000335693359,3.0,14.0,10.0,864.0,3
Easy,223,greedy,True,0.0004894733428955078,3.0,3.0,6.0,324.0,3
Easy,224,astar,True,0.0007495880126953125,4.0,4.0,6.0,360.0,4
Easy,224,bfs,True,0.0007309913635253906,4.0,22.0,18.0,1440.0,4
Easy,224,greedy,True,0.0005254745483398438,4.0,4.0,6.0,360.0,4
Easy,225,astar,True,0.0005702972412109375,4.0,4.0,6.0,360.0,4
Easy,225,bfs,True,0.0007116794586181641,4.0,24.0,18.0,1512.0,4
Easy,225,greedy,True,0.0005161762237548828,4.0,4.0,6.0,360.0,4
Easy,226,astar,True,0.0007088184356689453,7.0,7.0,6.0,468.0,7
Easy,226,bfs,True,0.0030736923217773438,7.0,153.0,90.0,8748.0,7
Easy,226,greedy,True,0.0007536411285400391,7.0,7.0,6.0,468.0,7
Easy,227,astar,True,0.0004372596740722656,2.0,2.0,3.0,180.0,2
Easy,227,bfs,True,0.0003752708435058594,2.0,6.0,8.0,504.0,2
Easy,227,greedy,True,0.0003674030303955078,2.0,2.0,3.0,180.0,2
Easy,228,astar,True,0.0002999305725097656,1.0,1.0,3.0,144.0,1
Easy,228,bfs,True,0.0002856254577636719,1.0,2.0,3.0,180.0,1
Easy,228,greedy,True,0.0006346702575683594,1.0,1.0,3.0,144.0,1
Easy,229,astar,True,0.0003819465637207031,1.0,1.0,3.0,144.0,1
Easy,229,bfs,True,0.0002779960632324219,1.0,2.0,3.0,180.0,1
Easy,229,greedy,True,0.00028252601623535156,1.0,1.0,3.0,144.0,1
Easy,230,astar,True,0.0016410350799560547,9.0,23.0,22.0,1620.0,5
Easy,230,bfs,True,0.010841608047485352,9.0,480.0,276.0,27216.0,5
Easy,230,greedy,True,0.011087179183959961,51.0,112.0,84.0,7056.0,5
Easy,231,astar,True,0.00096893310546875,7.0,10.0,9.0,684.0,7
Easy,231,bfs,True,0.0031228065490722656,7.0,142.0,104.0,8856.0,7
Easy,231,greedy,True,0.008252620697021484,7.0,95.0,69.0,5904.0,7
Easy,232,astar,True,0.0008242130279541016,6.0,7.0,9.0,576.0,6
Easy,232,bfs,True,0.002229452133178711,6.0,119.0,68.0,6732.0,6
Easy,232,greedy,True,0.0007410049438476562,6.0,7.0,9.0,576.0,6
