difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,116,bfs,True,0.002211332321166992,6.0,106.0,64.0,6120.0,6
Easy,116,greedy,True,0.0007948875427246094,6.0,6.0,7.0,468.0,6
Easy,117,astar,True,0.0005185604095458984,4.0,4.0,6.0,360.0,4
Easy,117,bfs,True,0.0011022090911865234,4.0,22.0,18.0,1440.0,4
Easy,117,greedy,True,0.0005581378936767578,4.0,4.0,6.0,360.0,4
Easy,118,astar,True,0.0008139610290527344,7.0,7.0,10.0,612.0,7
Easy,118,bfs,True,0.0052013397216796875,7.0,170.0,106.0,9936.0,7
Easy,118,greedy,True,0.0014827251434326172,7.0,7.0,10.0,612.0,7
Easy,119,astar,True,0.00138092041015625,6.0,7.0,8.0,540.0,4
Easy,119,bfs,True,0.002215147018432617,6.0,56.0,39.0,3420.0,4
Easy,119,greedy,True,0.0016293525695800781,6.0,7.0,8.0,540.0,4
Easy,120,astar,True,0.0008301734924316406,6.0,6.0,7.0,468.0,6
Easy,120,bfs,True,0.00237274169921875,6.0,106.0,64.0,6120.0,6
Easy,120,greedy,True,0.0007584095001220703,6.0,6.0,7.0,468.0,6
Easy,121,astar,True,0.001964092254638672,8.0,8.0,10.0,648.0,8
Easy,121,bfs,True,0.0049152374267578125,8.0,196.0,133.0,11844.0,8
Easy,121,greedy,True,0.0009796619415283203,8.0,8.0,10.0,648.0,8
Easy,122,astar,True,0.0010399818420410156,6.0,6.0,7.0,468.0,6
Easy,122,bfs,True,0.0029523372650146484,6.0,77.0,57.0,4824.0,6
Easy,122,greedy,True,0.0010650157928466797,6.0,6.0,7.0,468.0,6
Easy,123,astar,True,0.0006568431854248047,4.0,4.0,6.0,360.0,4
Easy,123,bfs,True,0.0013916492462158203,4.0,20.0,18.0,1368.0,4
Easy,123,greedy,True,0.0006308555603027344,4.0,4.0,6.0,360.0,4
Easy,124,astar,True,0.00021958351135253906,0.0,0.0,0.0,0.0,0
Easy,124,bfs,True,0.00023508071899414062,0.0,0.0,0.0,0.0,0
Easy,124,greedy,True,0.0002028942108154297,0.0,0.0,0.0,0.0,0
Easy,125,astar,True,0.0007078647613525391,6.0,7.0,7.0,504.0,6
Easy,125,bfs,True,0.0029823780059814453,6.0,77.0,57.0,4824.0,6
Easy,125,greedy,True,0.0010204315185546875,6.0,7.0,7.0,504.0,6
Easy,126,astar,True,0.0007619857788085938,3.0,3.0,4.0,252.0,3
Easy,126,bfs,True,0.0009317398071289062,3.0,12.0,14.0,936.0,3
Easy,126,greedy,True,0.0008394718170166016,3.0,3.0,4.0,252.0,3
Easy,127,astar,True,0.0011048316955566406,3.0,3.0,4.0,252.0,3
Easy,127,bfs,True,0.0005593299865722656,3.0,12.0,14.0,936.0,3
Easy,127,greedy,True,0.00048470497131347656,3.0,3.0,4.0,252.0,3
Easy,128,astar,True,0.0002903938293457031,1.0,1.0,3.0,144.0,1
Easy,128,bfs,True,0.0003180503845214844,1.0,3.0,5.0,288.0,1
Easy,128,greedy,True,0.00063323974609375,1.0,1.0,3.0,144.0,1
Easy,129,astar,True,0.0014843940734863281,7.0,7.0,8.0,540.0,7
Easy,129,bfs,True,0.004044532775878906,7.0,119.0,91.0,7560.0,7
Easy,129,greedy,True,0.0015616416931152344,7.0,7.0,8.0,540.0,7
Easy,130,astar,True,0.00092315673828125,8.0,8.0,8.0,576.0,8
Easy,130,bfs,True,0.0071256160736083984,8.0,260.0,146.0,14616.0,8
Easy,130,greedy,True,0.0008907318115234375,8.0,8.0,8.0,576.0,8
Easy,131,astar,True,0.0005218982696533203,4.0,4.0,6.0,360.0,4
Easy,131,bfs,True,0.001302957534790039,4.0,24.0,18.0,1512.0,4
Easy,131,greedy,True,0.0010380744934082031,4.0,4.0,6.0,360.0,4
Easy,132,astar,True,0.0023479461669921875,12.0,14.0,13.0,972.0,10
Easy,132,bfs,True,0.04737734794616699,12.0,1187.0,786.0,71028.0,10
Easy,132,greedy,True,0.010244607925415039,40.0,93.0,68.0,5796.0,10
Easy,133,astar,True,0.0007371902465820312,3.0,3.0,6.0,324.0,3
Easy,133,bfs,True,0.0006148815155029297,3.0,16.0,14.0,1080.0,3
Easy,133,greedy,True,0.0009500980377197266,3.0,3.0,6.0,324.0,3
Easy,134,astar,True,0.0010247230529785156,4.0,4.0,6.0,360.0,4
Easy,134,bfs,True,0.0007331371307373047,4.0,22.0,18.0,1440.0,4
Easy,134,greedy,True,0.001102447509765625,4.0,4.0,6.0,360.0,4
Easy,135,astar,True,0.0013344287872314453,5.0,5.0,7.0,432.0,5
Easy,135,bfs,True,0.0015423297882080078,5.0,51.0,33.0,3024.0,5
Easy,135,greedy,True,0.0007975101470947266,5.0,5.0,7.0,432.0,5
Easy,136,astar,True,0.0006146430969238281,5.0,5.0,7.0,432.0,5
Easy,136,bfs,True,0.0009672641754150391,5.0,34.0,28.0,2232.0,5
Easy,136,greedy,True,0.000659942626953125,5.0,5.0,7.0,432.0,5
Easy,137,astar,True,0.0006270408630371094,5.0,5.0,7.0,432.0,5
Easy,137,bfs,True,0.001016378402709961,5.0,40.0,36.0,2736.0,5
Easy,137,greedy,True,0.0006430149078369141,5.0,5.0,7.0,432.0,5
Easy,138,astar,True,0.0016069412231445312,7.0,7.0,10.0,612.0,7
Easy,138,bfs,True,0.003905773162841797,7.0,166.0,108.0,9864.0,7
Easy,138,greedy,True,0.0017590522766113281,7.0,7.0,10.0,612.0,7
Easy,139,astar,True,0.0007154941558837891,5.0,5.0,7.0,432.0,5
Easy,139,bfs,True,0.0019075870513916016,5.0,35.0,30.0,2340.0,5
Easy,139,greedy,True,0.0013422966003417969,5.0,5.0,7.0,432.0,5
Easy,140,astar,True,0.001611948013305664,7.0,7.0,8.0,540.0,7
Easy,140,bfs,True,0.0048885345458984375,7.0,170.0,99.0,9684.0,7
Easy,140,greedy,True,0.0016665458679199219,7.0,7.0,8.0,540.0,7
Easy,141,astar,True,0.0010485649108886719,4.0,4.0,4.0,288.0,4
Easy,141,bfs,True,0.0008730888366699219,4.0,16.0,18.0,1224.0,4
Easy,141,greedy,True,0.0005140304565429688,4.0,4.0,4.0,288.0,4
Easy,142,astar,True,0.0007050037384033203,5.0,5.0,7.0,432.0,5
Easy,142,bfs,True,0.0012977123260498047,5.0,46.0,30.0,2736.0,5
Easy,142,greedy,True,0.0006685256958007812,5.0,5.0,7.0,432.0,5
Easy,143,astar,True,0.0006768703460693359,3.0,3.0,6.0,324.0,3
Easy,143,bfs,True,0.000545501708984375,3.0,14.0,10.0,864.0,3
Easy,143,greedy,True,0.0009751319885253906,3.0,3.0,6.0,324.0,3
Easy,144,astar,True,0.0011143684387207031,10.0,10.0,11.0,756.0,10
Easy,144,bfs,True,0.016196489334106445,10.0,566.0,343.0,32724.0,10
Easy,144,greedy,True,0.0012898445129394531,10.0,10.0,11.0,756.0,10
Easy,145,astar,True,0.0037145614624023438,12.0,42.0,34.0,2736.0,4
Easy,145,bfs,True,0.042343854904174805,12.0,1228.0,799.0,72972.0,4
Easy,145,greedy,True,0.01345515251159668,50.0,112.0,84.0,7056.0,4
Easy,146,astar,True,0.0012536048889160156,9.0,9.0,9.0,648.0,7
Easy,146,bfs,True,0.0128021240234375,9.0,449.0,271.0,25920.0,7
Easy,146,greedy,True,0.0017344951629638672,9.0,9.0,9.0,648.0,7
Easy,147,astar,True,0.0005338191986083984,2.0,2.0,5.0,252.0,2
Easy,147,bfs,True,0.0004782676696777344,2.0,12.0,8.0,720.0,2
Easy,147,greedy,True,0.000461578369140625,2.0,2.0,5.0,252.0,2
Easy,148,astar,True,0.0009291172027587891,7.0,10.0,9.0,684.0,7
Easy,148,bfs,True,0.0033910274505615234,7.0,142.0,104.0,8856.0,7
Easy,148,greedy,True,0.010865926742553711,7.0,95.0,69.0,5904.0,7
Easy,149,astar,True,0.0008187294006347656,1.0,1.0,3.0,144.0,1
Easy,149,bfs,True,0.0007297992706298828,1.0,3.0,5.0,288.0,1
Easy,149,greedy,True,0.0007767677307128906,1.0,1.0,3.0,144.0,1
Easy,150,astar,True,0.0007259845733642578,5.0,5.0,5.0,360.0,5
Easy,150,bfs,True,0.0016207695007324219,5.0,39.0,28.0,2412.0,5
Easy,150,greedy,True,0.0015807151794433594,5.0,5.0,5.0,360.0,5
Easy,151,astar,True,0.0010836124420166016,4.0,4.0,6.0,360.0,4
Easy,151,bfs,True,0.0016765594482421875,4.0,28.0,18.0,1656.0,4
Easy,151,greedy,True,0.0007340908050537109,4.0,4.0,6.0,360.0,4
Easy,152,astar,True,0.002380847930908203,10.0,14.0,14.0,1008.0,8
Easy,152,bfs,True,0.017559528350830078,10.0,536.0,329.0,31140.0,8
Easy,152,greedy,True,0.002354860305786133,10.0,15.0,14.0,1044.0,8
Easy,153,astar,True,0.0011875629425048828,3.0,3.0,6.0,324.0,3
Easy,153,bfs,True,0.0012924671173095703,3.0,14.0,10.0,864.0,3
Easy,153,greedy,True,0.0011184215545654297,3.0,3.0,6.0,324.0,3
Easy,154,astar,True,0.0006139278411865234,4.0,4.0,6.0,360.0,4
Easy,154,bfs,True,0.0015976428985595703,4.0,22.0,18.0,1440.0,4
Easy,154,greedy,True,0.0012764930725097656,4.0,4.0,6.0,360.0,4
Easy,155,astar,True,0.004624366760253906,14.0,35.0,28.0,2268.0,12
Easy,155,bfs,True,0.318683385848999,14.0,3866.0,2223.0,219204.0,12
Easy,155,greedy,True,0.016997575759887695,60.0,129.0,89.0,7848.0,12
Easy,156,astar,True,0.001192331314086914,3.0,3.0,6.0,324.0,3
Easy,156,bfs,True,0.0005564689636230469,3.0,16.0,14.0,1080.0,3
Easy,156,greedy,True,0.0006301403045654297,3.0,3.0,6.0,324.0,3
Easy,157,astar,True,0.0007371902465820312,6.0,6.0,7.0,468.0,6
Easy,157,bfs,True,0.0021924972534179688,6.0,87.0,62.0,5364.0,6
Easy,157,greedy,True,0.0007536411285400391,6.0,6.0,7.0,468.0,6
Easy,158,astar,True,0.0006468296051025391,4.0,4.0,6.0,360.0,4
Easy,158,bfs,True,0.0010569095611572266,4.0,20.0,18.0,1368.0,4
Easy,158,greedy,True,0.0010492801666259766,4.0,4.0,6.0,360.0,4
Easy,159,astar,True,0.0012750625610351562,5.0,5.0,7.0,432.0,5
Easy,159,bfs,True,0.0021889209747314453,5.0,38.0,28.0,2376.0,5
Easy,159,greedy,True,0.0013859272003173828,5.0,5.0,7.0,432.0,5
Easy,160,astar,True,0.0008730888366699219,4.0,4.0,4.0,288.0,4
Easy,160,bfs,True,0.0013647079467773438,4.0,29.0,18.0,1692.0,4
Easy,160,greedy,True,0.0005614757537841797,4.0,4.0,4.0,288.0,4
Easy,161,astar,True,0.0021300315856933594,10.0,22.0,18.0,1440.0,6
Easy,161,bfs,True,0.013113021850585938,10.0,587.0,350.0,33732.0,6
Easy,161,greedy,True,0.00728917121887207,38.0,75.0,58.0,4788.0,6
Easy,162,astar,True,0.0007157325744628906,4.0,4.0,6.0,360.0,4
Easy,162,bfs,True,0.0007119178771972656,4.0,28.0,18.0,1656.0,4
Easy,162,greedy,True,0.0005114078521728516,4.0,4.0,6.0,360.0,4
Easy,163,astar,True,0.0005891323089599609,2.0,2.0,5.0,252.0,2
Easy,163,bfs,True,0.0009400844573974609,2.0,12.0,8.0,720.0,2
Easy,163,greedy,True,0.0007176399230957031,2.0,2.0,5.0,252.0,2
Easy,164,astar,True,0.0009279251098632812,3.0,3.0,6.0,324.0,3
Easy,164,bfs,True,0.0011546611785888672,3.0,16.0,14.0,1080.0,3
Easy,164,greedy,True,0.0005784034729003906,3.0,3.0,6.0,324.0,3
Easy,165,astar,True,0.002399921417236328,11.0,16.0,15.0,1116.0,9
Easy,165,bfs,True,0.030635595321655273,11.0,922.0,579.0,54036.0,9
Easy,165,greedy,True,0.0022516250610351562,13.0,14.0,15.0,1044.0,9
Easy,166,astar,True,0.0009992122650146484,4.0,4.0,6.0,360.0,4
Easy,166,bfs,True,0.0007469654083251953,4.0,20.0,18.0,1368.0,4
Easy,166,greedy,True,0.0006229877471923828,4.0,4.0,6.0,360.0,4
Easy,167,astar,True,0.0007669925689697266,5.0,5.0,7.0,432.0,5
Easy,167,bfs,True,0.0016252994537353516,5.0,35.0,30.0,2340.0,5
Easy,167,greedy,True,0.0013229846954345703,5.0,5.0,7.0,432.0,5
Easy,168,astar,True,0.0008046627044677734,2.0,2.0,5.0,252.0,2
Easy,168,bfs,True,0.0004949569702148438,2.0,8.0,8.0,576.0,2
Easy,168,greedy,True,0.0008115768432617188,2.0,2.0,5.0,252.0,2
Easy,169,astar,True,0.0009546279907226562,7.0,10.0,9.0,684.0,7
Easy,169,bfs,True,0.004897356033325195,7.0,155.0,92.0,8892.0,7
Easy,169,greedy,True,0.01721477508544922,37.0,126.0,87.0,7668.0,7
Easy,170,astar,True,0.0011968612670898438,7.0,9.0,11.0,720.0,7
Easy,170,bfs,True,0.004906892776489258,7.0,123.0,82.0,7380.0,7
Easy,170,greedy,True,0.0018203258514404297,7.0,10.0,12.0,792.0,7
Easy,171,astar,True,0.0009312629699707031,1.0,1.0,3.0,144.0,1
Easy,171,bfs,True,0.0006182193756103516,1.0,2.0,3.0,180.0,1
Easy,171,greedy,True,0.0008139610290527344,1.0,1.0,3.0,144.0,1
Easy,172,astar,True,0.0005409717559814453,3.0,3.0,6.0,324.0,3
Easy,172,bfs,True,0.0005328655242919922,3.0,10.0,10.0,720.0,3
Easy,172,greedy,True,0.0005960464477539062,3.0,3.0,6.0,324.0,3
Easy,173,astar,True,0.0016865730285644531,12.0,22.0,18.0,1440.0,8
Easy,173,bfs,True,0.0795893669128418,12.0,1682.0,969.0,95436.0,8
Easy,173,greedy,True,0.008936405181884766,42.0,92.0,70.0,5832.0,8
Easy,174,astar,True,0.0009038448333740234,5.0,5.0,7.0,432.0,5
Easy,174,bfs,True,0.0012209415435791016,5.0,52.0,41.0,3348.0,5
Easy,174,greedy,True,0.0006170272827148438,5.0,5.0,7.0,432.0,5
Easy,175,astar,True,0.0016922950744628906,10.0,23.0,21.0,1584.0,8
Easy,175,bfs,True,0.010874748229980469,10.0,440.0,288.0,26208.0,8
Easy,175,greedy,True,0.0028595924377441406,18.0,33.0,26.0,2124.0,8
Easy,176,astar,True,0.0011713504791259766,4.0,4.0,4.0,288.0,4
Easy,176,bfs,True,0.0012102127075195312,4.0,16.0,18.0,1224.0,4
Easy,176,greedy,True,0.0008671283721923828,4.0,4.0,4.0,288.0,4
Easy,177,astar,True,0.0011851787567138672,11.0,15.0,13.0,1008.0,11
Easy,177,bfs,True,0.038419485092163086,11.0,1073.0,636.0,61524.0,11
Easy,177,greedy,True,0.0024335384368896484,11.0,12.0,10.0,792.0,11
Easy,178,astar,True,0.0007507801055908203,4.0,4.0,6.0,360.0,4
Easy,178,bfs,True,0.0008237361907958984,4.0,28.0,18.0,1656.0,4
Easy,178,greedy,True,0.0010800361633300781,4.0,4.0,6.0,360.0,4
Easy,179,astar,True,0.0014176368713378906,6.0,6.0,7.0,468.0,6
Easy,179,bfs,True,0.0016329288482666016,6.0,70.0,62.0,4752.0,6
Easy,179,greedy,True,0.0006558895111083984,6.0,6.0,7.0,468.0,6
Easy,180,astar,True,0.0006847381591796875,5.0,5.0,7.0,432.0,5
Easy,180,bfs,True,0.0010752677917480469,5.0,35.0,30.0,2340.0,5
Easy,180,greedy,True,0.0007710456848144531,5.0,5.0,7.0,432.0,5
Easy,181,astar,True,0.0004971027374267578,3.0,3.0,6.0,324.0,3
Easy,181,bfs,True,0.0004761219024658203,3.0,10.0,10.0,720.0,3
Easy,181,greedy,True,0.0004634857177734375,3.0,3.0,6.0,324.0,3
Easy,182,astar,True,0.0010673999786376953,9.0,11.0,12.0,828.0,9
Easy,182,bfs,True,0.009046316146850586,9.0,415.0,261.0,24336.0,9
Easy,182,greedy,True,0.002021312713623047,9.0,12.0,13.0,900.0,9
Easy,183,astar,True,0.0009062290191650391,1.0,1.0,3.0,144.0,1
Easy,183,bfs,True,0.0006933212280273438,1.0,3.0,5.0,288.0,1
Easy,183,greedy,True,0.0007083415985107422,1.0,1.0,3.0,144.0,1
Easy,184,astar,True,0.0011148452758789062,8.0,8.0,10.0,648.0,8
Easy,184,bfs,True,0.005322456359863281,8.0,229.0,135.0,13104.0,8
Easy,184,greedy,True,0.000986337661743164,8.0,8.0,10.0,648.0,8
Easy,185,astar,True,0.0010616779327392578,10.0,13.0,12.0,900.0,10
Easy,185,bfs,True,0.014350652694702148,10.0,575.0,345.0,33120.0,10
Easy,185,greedy,True,0.014181137084960938,40.0,129.0,90.0,7884.0,10
Easy,186,astar,True,0.0009999275207519531,6.0,7.0,9.0,576.0,6
Easy,186,bfs,True,0.002196073532104492,6.0,90.0,63.0,5508.0,6
Easy,186,greedy,True,0.0008063316345214844,6.0,7.0,9.0,576.0,6
Easy,187,astar,True,0.0011873245239257812,10.0,11.0,11.0,792.0,10
Easy,187,bfs,True,0.014414787292480469,10.0,568.0,343.0,32796.0,10
Easy,187,greedy,True,0.002467632293701172,10.0,11.0,11.0,792.0,10
Easy,188,astar,True,0.0004611015319824219,2.0,2.0,3.0,180.0,2
Easy,188,bfs,True,0.0004127025604248047,2.0,3.0,4.0,252.0,2
Easy,188,greedy,True,0.00045752525329589844,2.0,2.0,3.0,180.0,2
Easy,189,astar,True,0.00042319297790527344,2.0,2.0,5.0,252.0,2
Easy,189,bfs,True,0.0005016326904296875,2.0,8.0,8.0,576.0,2
Easy,189,greedy,True,0.0004489421844482422,2.0,2.0,5.0,252.0,2
Easy,190,astar,True,0.001279592514038086,8.0,8.0,10.0,648.0,8
Easy,190,bfs,True,0.0054776668548583984,8.0,285.0,178.0,16668.0,8
Easy,190,greedy,True,0.0010330677032470703,8.0,8.0,10.0,648.0,8
Easy,191,astar,True,0.0004253387451171875,2.0,2.0,5.0,252.0,2
Easy,191,bfs,True,0.0004982948303222656,2.0,8.0,8.0,576.0,2
Easy,191,greedy,True,0.00038433074951171875,2.0,2.0,5.0,252.0,2
Easy,192,astar,True,0.000591278076171875,4.0,4.0,6.0,360.0,4
Easy,192,bfs,True,0.0008127689361572266,4.0,20.0,18.0,1368.0,4
Easy,192,greedy,True,0.0005242824554443359,4.0,4.0,6.0,360.0,4
Easy,193,astar,True,0.0003025531768798828,1.0,1.0,3.0,144.0,1
Easy,193,bfs,True,0.00024700164794921875,1.0,2.0,3.0,180.0,1
Easy,193,greedy,True,0.0002906322479248047,1.0,1.0,3.0,144.0,1
Easy,194,astar,True,0.0005710124969482422,4.0,4.0,6.0,360.0,4
Easy,194,bfs,True,0.0007462501525878906,4.0,28.0,18.0,1656.0,4
Easy,194,greedy,True,0.0005376338958740234,4.0,4.0,6.0,360.0,4
Easy,195,astar,True,0.0006380081176757812,6.0,6.0,7.0,468.0,6
Easy,195,bfs,True,0.001773834228515625,6.0,70.0,51.0,4356.0,6
Easy,195,greedy,True,0.0007688999176025391,6.0,6.0,7.0,468.0,6
Easy,196,astar,True,0.0004885196685791016,3.0,3.0,6.0,324.0,3
Easy,196,bfs,True,0.0005297660827636719,3.0,18.0,14.0,1152.0,3
Easy,196,greedy,True,0.00045680999755859375,3.0,3.0,6.0,324.0,3
Easy,197,astar,True,0.0010869503021240234,10.0,13.0,13.0,936.0,10
Easy,197,bfs,True,0.01980113983154297,10.0,693.0,431.0,40464.0,10
Easy,197,greedy,True,0.018044233322143555,42.0,124.0,94.0,7848.0,10
Easy,198,astar,True,0.0009701251983642578,5.0,6.0,7.0,468.0,5
Easy,198,bfs,True,0.0011250972747802734,5.0,40.0,36.0,2736.0,5
Easy,198,greedy,True,0.0006465911865234375,5.0,6.0,7.0,468.0,5
Easy,199,astar,True,0.0010747909545898438,4.0,4.0,6.0,360.0,4
Easy,199,bfs,True,0.0008099079132080078,4.0,20.0,18.0,1368.0,4
Easy,199,greedy,True,0.0005557537078857422,4.0,4.0,6.0,360.0,4
Easy,200,astar,True,0.0006992816925048828,5.0,6.0,7.0,468.0,5
Easy,200,bfs,True,0.0013613700866699219,5.0,40.0,36.0,2736.0,5
Easy,200,greedy,True,0.0007171630859375,5.0,6.0,7.0,468.0,5
Easy,201,astar,True,0.0005137920379638672,4.0,4.0,6.0,360.0,4
Easy,201,bfs,True,0.0012760162353515625,4.0,20.0,18.0,1368.0,4
Easy,201,greedy,True,0.0009944438934326172,4.0,4.0,6.0,360.0,4
Easy,202,astar,True,0.001004934310913086,5.0,5.0,7.0,432.0,5
Easy,202,bfs,True,0.0020363330841064453,5.0,46.0,30.0,2736.0,5
Easy,202,greedy,True,0.0006842613220214844,5.0,5.0,7.0,432.0,5
Easy,203,astar,True,0.0010802745819091797,6.0,6.0,7.0,468.0,6
Easy,203,bfs,True,0.003045797348022461,6.0,87.0,62.0,5364.0,6
Easy,203,greedy,True,0.0007026195526123047,6.0,6.0,7.0,468.0,6
Easy,204,astar,True,0.0009882450103759766,9.0,12.0,12.0,864.0,9
Easy,204,bfs,True,0.011133432388305664,9.0,478.0,277.0,27180.0,9
Easy,204,greedy,True,0.0011708736419677734,9.0,10.0,11.0,756.0,9
Easy,205,astar,True,0.00029158592224121094,0.0,0.0,0.0,0.0,0
Easy,205,bfs,True,0.0002434253692626953,0.0,0.0,0.0,0.0,0
Easy,205,greedy,True,0.00019788742065429688,0.0,0.0,0.0,0.0,0
Easy,206,astar,True,0.0006766319274902344,5.0,6.0,7.0,468.0,5
Easy,206,bfs,True,0.0012273788452148438,5.0,38.0,28.0,2376.0,5
Easy,206,greedy,True,0.0010075569152832031,5.0,6.0,7.0,468.0,5
Easy,207,astar,True,0.000621795654296875,3.0,3.0,6.0,324.0,3
Easy,207,bfs,True,0.000591278076171875,3.0,14.0,10.0,864.0,3
Easy,207,greedy,True,0.0004987716674804688,3.0,3.0,6.0,324.0,3
Easy,208,astar,True,0.0009593963623046875,8.0,10.0,11.0,756.0,6
Easy,208,bfs,True,0.006173849105834961,8.0,218.0,134.0,12672.0,6
Easy,208,greedy,True,0.0015583038330078125,10.0,10.0,11.0,756.0,6
Easy,209,astar,True,0.0006163120269775391,5.0,5.0,7.0,432.0,5
Easy,209,bfs,True,0.0012857913970947266,5.0,38.0,28.0,2376.0,5
Easy,209,greedy,True,0.0006656646728515625,5.0,5.0,7.0,432.0,5
Easy,210,astar,True,0.00067138671875,6.0,7.0,7.0,504.0,6
Easy,210,bfs,True,0.0014829635620117188,6.0,77.0,57.0,4824.0,6
Easy,210,greedy,True,0.0007090568542480469,6.0,7.0,7.0,504.0,6
Easy,211,astar,True,0.0032541751861572266,14.0,48.0,34.0,2952.0,14
Easy,211,bfs,True,0.27930450439453125,14.0,3886.0,2226.0,220032.0,14
Easy,211,greedy,True,0.05053830146789551,76.0,245.0,177.0,15192.0,14
Easy,212,astar,True,0.0026521682739257812,10.0,18.0,17.0,1260.0,8
Easy,212,bfs,True,0.01731419563293457,10.0,679.0,393.0,38592.0,8
Easy,212,greedy,True,0.009592056274414062,46.0,101.0,78.0,6444.0,8
Easy,213,astar,True,0.0006668567657470703,5.0,5.0,7.0,432.0,5
Easy,213,bfs,True,0.0009105205535888672,5.0,34.0,28.0,2232.0,5
Easy,213,greedy,True,0.0005774497985839844,5.0,5.0,7.0,432.0,5
Easy,214,astar,True,0.0005207061767578125,3.0,3.0,6.0,324.0,3
Easy,214,bfs,True,0.0008311271667480469,3.0,18.0,14.0,1152.0,3
Easy,214,greedy,True,0.0004966259002685547,3.0,3.0,6.0,324.0,3
Easy,215,astar,True,0.0013747215270996094,12.0,13.0,12.0,900.0,12
Easy,215,bfs,True,0.05248117446899414,12.0,1340.0,843.0,78588.0,12
Easy,215,greedy,True,0.014014482498168945,48.0,133.0,96.0,8244.0,12
Easy,216,astar,True,0.0012311935424804688,6.0,6.0,9.0,540.0,6
Easy,216,bfs,True,0.0020890235900878906,6.0,98.0,65.0,5868.0,6
Easy,216,greedy,True,0.0007913112640380859,6.0,6.0,9.0,540.0,6
Easy,217,astar,True,0.00037217140197753906,1.0,1.0,3.0,144.0,1
Easy,217,bfs,True,0.00035572052001953125,1.0,3.0,5.0,288.0,1
Easy,217,greedy,True,0.0003628730773925781,1.0,1.0,3.0,144.0,1
Easy,218,astar,True,0.0015840530395507812,11.0,19.0,17.0,1296.0,9
Easy,218,bfs,True,0.03932833671569824,11.0,1263.0,710.0,71028.0,9
Easy,218,greedy,True,0.04769396781921387,75.0,242.0,180.0,15192.0,9
Easy,219,astar,True,0.0005295276641845703,3.0,3.0,6.0,324.0,3
Easy,219,bfs,True,0.00048732757568359375,3.0,14.0,10.0,864.0,3
Easy,219,greedy,True,0.00043773651123046875,3.0,3.0,6.0,324.0,3
Easy,220,astar,True,0.00048041343688964844,4.0,4.0,6.0,360.0,4
Easy,220,bfs,True,0.0006034374237060547,4.0,20.0,18.0,1368.0,4
Easy,220,greedy,True,0.0005109310150146484,4.0,4.0,6.0,360.0,4
Easy,221,astar,True,0.0004918575286865234,4.0,4.0,6.0,360.0,4
Easy,221,bfs,True,0.0007889270782470703,4.0,32.0,28.0,2160.0,4
Easy,221,greedy,True,0.0004987716674804688,4.0,4.0,6.0,360.0,4
Easy,222,astar,True,0.0005311965942382812,5.0,5.0,5.0,360.0,5
Easy,222,bfs,True,0.0009028911590576172,5.0,39.0,28.0,2412.0,5
Easy,222,greedy,True,0.0005235671997070312,5.0,5.0,5.0,360.0,5
Easy,223,astar,True,0.00044274330139160156,3.0,3.0,6.0,324.0,3
Easy,223,bfs,True,0.0006456375122070312,3.0,18.0,14.0,1152.0,3
Easy,223,greedy,True,0.0004436969757080078,3.0,3.0,6.0,324.0,3
Easy,224,astar,True,0.0006890296936035156,6.0,6.0,9.0,540.0,6
Easy,224,bfs,True,0.0019137859344482422,6.0,102.0,64.0,5976.0,6
Easy,224,greedy,True,0.0007066726684570312,6.0,6.0,9.0,540.0,6
Easy,225,astar,True,0.0006380081176757812,6.0,6.0,7.0,468.0,6
Easy,225,bfs,True,0.0016744136810302734,6.0,87.0,62.0,5364.0,6
Easy,225,greedy,True,0.0006997585296630859,6.0,6.0,7.0,468.0,6
Easy,226,astar,True,0.0007903575897216797,7.0,7.0,8.0,540.0,5
Easy,226,bfs,True,0.0032405853271484375,7.0,170.0,99.0,9684.0,5
Easy,226,greedy,True,0.000965118408203125,7.0,7.0,8.0,540.0,5
Easy,227,astar,True,0.0012366771697998047,9.0,17.0,14.0,1116.0,9
Easy,227,bfs,True,0.0068438053131103516,9.0,306.0,204.0,18360.0,9
Easy,227,greedy,True,0.013190507888793945,39.0,128.0,90.0,7848.0,9
Easy,228,astar,True,0.0007216930389404297,3.0,3.0,6.0,324.0,3
Easy,228,bfs,True,0.0004961490631103516,3.0,14.0,10.0,864.0,3
Easy,228,greedy,True,0.00046133995056152344,3.0,3.0,6.0,324.0,3
Easy,229,astar,True,0.0003910064697265625,2.0,2.0,3.0,180.0,2
Easy,229,bfs,True,0.0006020069122314453,2.0,3.0,4.0,252.0,2
Easy,229,greedy,True,0.00043511390686035156,2.0,2.0,3.0,180.0,2
Easy,230,astar,True,0.0003800392150878906,2.0,2.0,3.0,180.0,2
Easy,230,bfs,True,0.0003833770751953125,2.0,3.0,4.0,252.0,2
Easy,230,greedy,True,0.0004444122314453125,2.0,2.0,3.0,180.0,2
Easy,231,astar,True,0.0009605884552001953,10.0,10.0,9.0,684.0,8
Easy,231,bfs,True,0.01793527603149414,10.0,673.0,392.0,38340.0,8
Easy,231,greedy,True,0.0021784305572509766,10.0,10.0,9.0,684.0,8
Easy,232,astar,True,0.0008728504180908203,4.0,4.0,6.0,360.0,4
Easy,232,bfs,True,0.0014264583587646484,4.0,28.0,18.0,1656.0,4
Easy,232,greedy,True,0.0006296634674072266,4.0,4.0,6.0,360.0,4
